@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
1934,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.129689,0.122846,0.315196,0.270913,0.080353,0.081003,4,0,0.25,1,0,0,1
3916,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.152493,0.106909,0.03229,0.240955,0.241907,0.225446,734,93,0.341962,114,0,0,137
4945,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.183269,0.281852,0.054998,0.172338,0.182336,0.125207,97,4,0.278351,23,0,0,22
2639,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.241679,0.01876,0.027082,0.018637,0.312379,0.381463,466,34,0.306867,82,0,0,109
4520,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.196064,0.116323,0.080625,0.042526,0.260882,0.303581,53,2,0.339623,17,0,0,14
170,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.193683,0.206125,0.04409,0.17093,0.168971,0.2162,964,43,0.259336,146,0,0,179
1022,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.216841,0.290641,0.173884,0.149983,0.086639,0.082013,39,0,0.282051,11,0,0,11
3340,?,P+,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.24493,0.273346,0.036265,0.206004,0.11167,0.127785,427,19,0.266979,77,0,0,81
5009,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.157046,0.360372,0.088697,0.188883,0.115279,0.089723,72,7,0.333333,19,0,0,11
4104,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.193955,0.091209,0.040233,0.040392,0.202717,0.431494,42,4,0.380952,15,0,0,6
623,?,P,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.228203,0.331421,0,0.220907,0.093951,0.125519,281,14,0.266904,49,0,0,58
5035,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.16611,0.1771,0,0.222585,0.301955,0.13225,696,108,0.327586,106,0,0,102
4034,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.080707,0.446843,0.032732,0.308078,0.098888,0.032752,708,62,0.305085,117,0,0,135
2421,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.112432,0.123423,0.089641,0.067701,0.411392,0.195411,1034,163,0.34913,108,1,1,177
3169,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.111559,0.363323,0.050907,0.24616,0.135556,0.092495,19,1,0.210526,4,0,0,3
2706,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.16894,0.143955,0.224562,0.0976,0.132034,0.23291,101,12,0.336634,26,0,0,16
755,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.044268,0.543071,0.009642,0.305344,0.08834,0.009335,225,5,0.253333,47,0,0,52
435,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.079879,0.282031,0.086935,0.353295,0.120287,0.077573,5565,521,0.34106,364,0,0,908
4165,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.103563,0.552639,0.031527,0.202369,0.083258,0.026644,92,10,0.369565,22,0,0,16
4918,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.121237,0.253185,0.014647,0.3823,0.128566,0.100065,412,47,0.269417,60,0,0,50
2730,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.122265,0.189519,0.076556,0.281684,0.142976,0.186999,314,27,0.296178,69,0,0,60
3323,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.206294,0.104601,0.139169,0.104914,0.284302,0.16072,2450,238,0.298776,257,0,0,457
5120,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.16227,0.120724,0.10097,0.127549,0.271059,0.217428,8128,346,0.233022,607,0,0,1446
