ID,Class
1934,1
3916,0
4945,1
2639,0
4520,0
170,1
1022,1
3340,1
5009,0
4104,1
623,1
5035,0
4034,0
2421,0
3169,1
2706,0
755,0
435,0
4165,0
4918,1
2730,1
3323,0
5120,1
2382,1
3356,1
1119,1
149,1
4935,1
935,1
1512,0
1572,1
3268,1
3149,0
1207,0
1501,1
1360,1
1150,1
1595,1
461,1
5160,1
3325,1
4079,1
4574,1
4382,0
1084,1
5029,0
1212,1
4293,0
3958,1
2737,1
4303,0
158,1
221,0
3389,1
3962,1
3997,0
661,1
3619,1
5142,0
2922,1
1374,0
1899,0
4902,0
3486,1
2161,0
4521,0
375,0
2015,0
2085,0
834,0
3955,0
1314,1
183,1
3027,0
1613,0
1521,1
3765,0
4979,0
4739,0
2911,0
2372,1
3896,1
3215,0
4023,1
415,0
2873,1
5135,1
3879,0
4398,0
4237,1
402,0
2504,0
2910,0
2198,1
4625,1
3811,0
828,1
271,0
4854,1
984,0
4887,1
4376,1
998,0
5049,1
7,1
1872,0
2054,1
1918,1
2394,0
2472,1
123,0
1160,1
4180,1
196,1
2240,1
4404,1
1561,0
4373,1
1225,1
4960,1
4,1
1028,0
261,1
719,1
419,1
578,1
4419,1
4504,0
1802,0
1081,0
2261,0
2447,1
4166,0
4390,1
904,1
2138,0
21,0
894,0
941,0
2878,1
2013,1
4275,1
45,0
307,0
776,0
2863,0
2533,1
1526,1
5154,1
352,0
3503,1
443,1
428,0
874,1
2164,0
612,1
1897,1
218,0
1397,1
2029,1
1176,1
2659,1
4160,0
3739,0
3566,1
1912,0
4990,0
2750,0
3417,0
1844,0
2066,1
3973,0
3464,1
4862,1
367,1
3887,1
3699,1
3242,0
459,0
2619,0
5104,0
4562,1
2786,1
177,0
1858,0
1701,1
2286,0
4895,1
2208,1
2370,0
2958,0
3,0
914,1
3587,0
3751,1
4047,0
3298,0
3616,1
1476,1
1305,1
181,1
4604,1
3105,0
41,1
2190,0
1014,0
1238,0
875,0
2194,0
767,1
2213,0
4951,0
878,0
734,1
1645,1
3828,1
4836,1
3218,1
1038,0
4998,1
225,1
1511,1
1647,0
4003,1
3960,0
5163,1
1085,1
5153,1
1325,0
169,0
4878,0
3079,1
4340,1
2124,1
2154,0
1628,0
4588,1
497,0
4273,0
1889,1
3521,1
1355,1
3467,0
1961,1
1433,0
2226,1
4430,1
1949,0
3292,1
3914,1
372,0
2331,0
172,1
3947,0
1317,1
3403,0
1807,1
3806,0
2441,1
3318,1
4941,1
2837,0
3530,0
754,0
5133,1
4903,0
931,1
783,0
1760,1
1326,0
2168,0
2500,0
4257,0
1379,1
5045,0
2636,1
3664,1
2696,1
2543,0
1406,1
997,0
3039,1
135,1
4791,0
2746,0
2749,1
4022,0
12,1
2748,1
3272,1
4736,1
417,1
2374,0
2709,1
2825,0
3490,0
4810,1
770,0
472,0
4734,1
4533,1
2915,1
624,1
3703,1
1179,1
3197,1
2088,1
166,1
2335,1
1596,0
880,0
3657,1
3720,0
991,1
4206,1
2674,1
2570,0
4934,1
3187,1
3030,1
722,1
3752,1
200,0
2867,0
3514,0
4338,0
592,1
2135,1
2827,1
369,0
1050,1
4278,0
2554,1
3591,1
3009,1
1903,1
698,1
610,0
4302,1
1697,1
2842,1
4904,0
3147,0
975,0
2771,1
4146,1
240,1
3397,0
2530,0
1713,1
5102,1
2810,0
4479,1
2712,0
566,1
2871,1
3880,1
1410,0
3988,1
1806,0
5027,0
3862,0
4350,0
308,0
5115,0
2532,0
569,1
927,1
4672,0
2030,0
3067,1
4370,0
4908,0
2514,1
2300,0
3940,1
1972,0
5158,0
1810,0
3632,1
4703,1
2457,1
1564,0
1184,1
2210,1
1681,0
3918,0
3078,0
3405,0
4092,0
4980,1
3114,0
1157,0
4188,1
2574,0
4796,0
1503,0
4679,0
1795,0
4234,1
3485,1
2897,1
2275,1
3539,1
499,1
3263,0
5058,1
4222,1
1635,1
3216,1
2400,0
3991,0
2320,1
5132,0
5090,1
146,1
2371,1
2754,1
2861,0
2633,0
3277,1
955,0
1448,1
5092,0
1473,0
2739,0
4177,1
4925,1
481,1
15,0
2635,1
4219,0
4885,1
3519,1
3368,0
644,1
2551,1
4920,1
1090,0
1720,1
292,1
2703,1
3902,1
4019,0
2762,0
3666,0
4444,1
2347,1
4509,1
3970,1
2339,1
3740,1
4115,0
1960,0
4300,1
2826,1
4068,0
2595,0
4660,0
5060,0
792,1
1941,1
562,0
4357,0
3487,1
3890,0
2985,0
1544,0
1227,1
294,0
2959,1
2122,1
1615,0
593,1
386,0
3646,1
238,1
2601,1
2824,1
279,1
665,0
1597,1
4264,1
4647,1
2983,1
5079,1
3866,0
2752,0
4806,1
1478,0
1702,0
4405,1
1660,0
3565,1
23,0
1914,0
4336,1
5071,1
926,0
5054,1
2221,1
5091,1
2231,1
2528,1
1962,0
2503,0
89,0
3402,0
4536,1
5013,1
4136,1
4971,0
1098,1
2575,1
1365,1
3472,1
1451,0
4858,1
958,0
1350,0
4334,1
932,0
816,0
4128,1
4392,1
4942,0
4223,1
358,1
2883,0
3458,0
143,0
4207,1
1412,1
1431,1
4252,1
2081,0
1299,0
1266,0
4843,0
3434,1
2038,0
1475,0
2049,0
3359,0
2821,0
3921,1
3541,1
2731,1
4770,1
1796,1
1543,0
2930,1
930,0
1683,0
3592,0
3526,1
4545,1
2243,1
805,0
4674,0
4173,0
3878,0
1215,0
1190,1
2031,0
345,1
3465,0
4573,0
906,0
2345,1
4619,0
4014,1
1510,0
3532,1
942,1
3022,0
274,0
601,1
548,0
2924,1
4071,1
549,0
4817,0
1808,1
3320,1
3291,0
73,0
4648,1
2527,1
2555,1
3898,0
2975,0
1332,1
5039,1
1768,0
1046,1
4500,1
4245,0
4417,1
642,0
999,1
4441,0
857,1
2768,1
3525,0
3017,0
4526,0
154,0
4331,1
2451,0
1399,1
629,1
1490,1
1604,0
929,0
1522,1
1607,0
4246,0
1956,1
1789,1
3986,0
2140,1
1629,0
4912,1
1833,1
4582,0
3777,1
4189,1
3094,1
939,1
4167,0
2384,1
346,0
919,0
3872,1
2450,1
5121,1
4669,0
558,0
3261,0
